userid,tagid,islike
302,274,0
836,651,0
796,642,0
231,333,0
854,113,0
506,72,0
495,152,0
108,939,0
792,662,0
873,244,0
939,907,0
306,1345,0
662,870,0
111,26,0
179,358,0
731,6,0
810,1356,0
280,566,0
228,99,0
737,306,0
689,303,0
10,768,0
928,226,0
184,1249,0
430,244,0
748,142,0
551,336,0
263,14,0
722,85,0
471,1003,0
619,355,0
382,994,0
558,358,0
335,171,0
175,418,0
231,1566,0
328,611,0
145,829,0
898,60,0
674,338,0
140,761,0
473,376,0
914,562,0
536,595,0
696,152,0
97,118,0
9,68,0
122,8,0
829,62,0
801,1322,0
320,1184,0
828,95,0
424,519,0
829,114,0
217,195,0
924,249,0
554,40,0
460,1184,0
502,342,0
531,605,0
681,634,0
98,305,0
855,1037,0
503,145,0
537,2,0
376,743,0
36,201,0
355,263,0
281,64,0
546,672,0
345,263,0
48,136,0
221,103,0
385,118,0
32,627,0
368,297,0
813,332,0
794,244,0
757,165,0
688,232,0
456,230,0
480,64,0
767,519,0
481,72,0
248,381,0
896,902,0
543,427,0
859,1620,0
499,806,0
350,710,0
469,100,0
84,574,0
611,61,0
499,421,0
131,125,0
694,123,0
709,465,0
69,144,0
398,426,0
759,72,0
891,138,0
379,207,0
484,126,0
209,1184,0
44,472,0
555,308,0
80,1491,0
280,62,0
291,30,0
8,336,0
796,256,0
421,1334,0
771,125,0
202,1249,0
349,229,0
19,274,0
371,2,0
705,355,0
554,1487,0
973,677,0
613,544,0
343,1035,0
328,126,0
598,113,0
608,1678,0
486,1193,0
888,432,0
56,18,0
952,171,0
407,1003,0
179,126,0
592,158,0
446,382,0
172,79,0
728,66,0
801,716,0
195,303,0
159,70,0
668,70,0
147,62,0
690,62,0
591,194,0
851,336,0
500,101,0
16,10,0
351,303,0
586,218,0
524,571,0
725,379,0
333,281,0
591,1531,0
93,278,0
204,441,0
355,311,0
516,232,0
803,602,0
496,138,0
713,51,0
983,51,0
775,8,0
749,605,0
175,458,0
550,293,0
287,502,0
394,78,0
363,1089,0
827,75,0
176,566,0
248,497,0
521,531,0
77,1543,0
535,6,0
810,1278,0
316,18,0
664,244,0
0,259,0
460,1037,0
354,1113,0
208,791,0
439,1089,0
738,519,0
407,118,0
780,299,0
440,249,0
50,60,0
731,1578,0
637,1001,0
716,488,0
423,192,0
115,232,0
641,378,0
443,716,0
399,121,0
541,958,0
31,179,0
426,95,0
522,1463,0
895,1074,0
534,1401,0
518,634,0
792,301,0
812,110,0
31,1230,0
705,253,0
514,55,0
523,168,0
719,134,0
364,967,0
554,38,0
608,176,0
25,1463,0
72,146,0
430,299,0
712,910,0
635,171,0
583,62,0
653,783,0
563,272,0
608,1669,0
340,1184,0
437,270,0
663,172,0
793,1104,0
494,306,0
171,220,0
195,309,0
482,53,0
449,639,0
276,301,0
189,256,0
617,77,0
61,742,0
845,73,0
835,1491,0
387,716,0
503,768,0
136,385,0
180,516,0
129,30,0
18,99,0
809,1421,0
574,1486,0
688,62,0
46,1089,0
560,259,0
828,62,0
118,224,0
739,374,0
57,267,0
4,1592,0
173,1065,0
729,110,0
449,519,0
317,49,0
124,299,0
323,452,0
373,503,0
651,267,0
876,1645,0
402,220,0
478,742,0
518,75,0
683,126,0
69,379,0
560,565,0
240,1322,0
460,1605,0
420,911,0
969,332,0
69,939,0
552,410,0
568,206,0
983,253,0
128,441,0
591,292,0
952,590,0
938,1324,0
963,58,0
456,907,0
939,150,0
704,1507,0
306,355,0
13,79,0
365,502,0
675,2,0
53,547,0
712,519,0
364,415,0
602,10,0
808,332,0
614,1535,0
937,22,0
170,99,0
133,301,0
607,165,0
66,18,0
392,219,0
840,287,0
302,301,0
993,752,0
791,103,0
240,429,0
791,716,0
796,1331,0
22,1175,0
764,837,0
353,575,0
621,818,0
406,274,0
704,309,1
322,634,1
666,519,1
703,19,1
331,95,1
744,295,1
842,229,1
407,224,1
508,305,1
37,113,1
481,126,1
616,28,1
54,19,1
114,56,1
363,229,1
793,72,1
906,14,1
120,14,1
892,8,1
344,126,1
564,519,1
886,567,1
370,41,1
857,75,1
149,146,1
671,55,1
551,22,1
713,41,1
27,11,1
949,65,1
527,38,1
537,91,1
908,193,1
682,67,1
278,72,1
775,2,1
944,13,1
979,103,1
401,108,1
375,171,1
674,171,1
577,107,1
317,539,1
957,472,1
855,124,1
436,75,1
88,58,1
859,263,1
780,38,1
626,67,1
684,72,1
192,243,1
232,70,1
826,519,1
716,44,1
911,20,1
821,70,1
209,311,1
620,14,1
120,113,1
837,263,1
170,150,1
53,113,1
423,136,1
77,85,1
465,40,1
939,137,1
94,30,1
646,42,1
904,309,1
758,107,1
321,44,1
186,301,1
933,56,1
141,10,1
682,67,1
667,13,1
154,70,1
722,40,1
41,740,1
584,42,1
173,10,1
370,43,1
793,72,1
208,113,1
788,171,1
81,1089,1
880,171,1
276,22,1
906,107,1
227,451,1
898,58,1
244,126,1
22,662,1
420,107,1
739,41,1
283,2,1
909,203,1
853,675,1
733,40,1
554,14,1
122,269,1
391,301,1
214,42,1
266,10,1
136,107,1
41,230,1
2,146,1
847,2,1
918,48,1
659,332,1
545,14,1
491,222,1
228,14,1
917,126,1
553,224,1
234,244,1
105,41,1
484,49,1
92,107,1
594,355,1
992,114,1
532,79,1
126,107,1
33,207,1
113,107,1
214,1184,1
295,41,1
171,126,1
594,176,1
81,301,1
834,101,1
994,70,1
325,83,1
370,41,1
670,41,1
330,13,1
629,56,1
554,55,1
760,936,1
207,192,1
252,41,1
9,10,1
209,311,1
193,6,1
521,78,1
833,55,1
489,55,1
263,0,1
238,113,1
244,126,1
949,19,1
71,79,1
836,65,1
611,907,1
367,558,1
545,14,1
791,40,1
697,108,1
214,42,1
565,267,1
166,137,1
115,70,1
220,38,1
486,53,1
85,336,1
653,312,1
559,62,1
187,114,1
143,171,1
122,269,1
645,939,1
231,108,1
59,224,1
442,529,1
247,19,1
202,43,1
967,67,1
439,13,1
597,11,1
140,55,1
508,519,1
194,10,1
951,55,1
255,126,1
599,171,1
546,70,1
659,800,1
82,113,1
213,42,1
382,56,1
520,171,1
388,243,1
432,58,1
138,10,1
378,1013,1
302,451,1
275,103,1
919,82,1
106,14,1
855,171,1
170,301,1
733,24,1
244,168,1
635,107,1
872,253,1
779,22,1
436,243,1
510,101,1
571,53,1
869,13,1
238,930,1
900,56,1
894,27,1
558,267,1
398,137,1
605,267,1
468,24,1
448,118,1
283,303,1
963,295,1
133,317,1
589,70,1
901,2,1
982,257,1
843,62,1
895,41,1
29,106,1
819,20,1
684,56,1
375,171,1
488,308,1
731,40,1
737,91,1
237,13,1
700,113,1
717,126,1
29,229,1
891,379,1
615,41,1
947,229,1
664,14,1
760,519,1
362,28,1
176,0,1
17,51,1
706,488,1
787,808,1
847,2,1
314,72,1
620,137,1
954,19,1
971,137,1
322,299,1
265,65,1
450,44,1
194,126,1
438,379,1
545,60,1
844,99,1
784,136,1
15,309,1
910,224,1
204,41,1
722,40,1
322,308,1
711,11,1
960,42,1
339,18,1
186,267,1
330,13,1
175,519,1
21,2,1
554,14,1
904,11,1
34,10,1
191,171,1
421,113,1
396,113,1
417,269,1
317,10,1
672,101,1
439,13,1
755,244,1
188,99,1
495,124,1
705,18,1
983,68,1
58,40,1
338,19,1
744,295,1
46,171,1
420,383,1
946,85,1
145,173,1
663,58,1
350,866,1
186,267,1
790,819,1
903,2,1
65,207,1
731,40,1
842,38,1
51,126,1
973,40,1
76,519,1
614,176,1
24,256,1
141,107,1
667,106,1
767,269,1
39,70,1
990,176,1
652,41,1
64,11,1
946,85,1
561,366,1
826,50,1
90,70,1
687,171,1
971,75,1
781,334,1
536,27,1
834,101,1
4,101,1
635,279,1
235,298,1
706,95,1
601,75,1
141,11,1
461,7,1
638,246,1
597,256,1
105,41,1
966,244,1
878,75,1
45,2,1
893,22,1
397,108,1
113,578,1
337,67,1
134,31,1
915,1184,1
123,244,1
336,110,1
374,243,1
291,6,1
981,176,1
135,65,1
659,800,1
595,2,1
7,121,1
347,142,1
421,113,1
461,56,1
184,38,1
57,66,1
271,107,1
803,41,1
956,56,1
