userid,tagid,islike
88,108,1
88,113,1
89,2,1
89,72,1
89,107,0
89,1070,0
89,1089,0
89,1184,0
90,40,1
90,48,0
90,70,1
90,75,0
90,126,0
90,230,1
90,812,0
91,6,1
91,12,0
91,14,1
91,45,1
91,269,0
91,354,0
91,426,0
91,605,0
91,1035,0
92,4,0
92,171,1
92,253,0
92,297,0
92,473,0
93,10,0
93,11,1
93,263,0
94,4,0
94,11,1
94,48,0
94,586,0
95,0,1
95,14,0
95,106,0
95,171,0
95,259,0
95,298,0
95,308,0
95,1035,0
97,14,1
97,43,1
97,48,1
97,68,0
97,113,1
97,519,0
98,134,0
98,207,0
98,269,1
99,40,0
99,146,0
99,246,0
99,263,0
99,377,0
99,431,0
100,65,1
100,101,1
100,126,0
100,1187,0
101,14,0
101,29,1
101,192,0
101,269,1
101,713,0
102,113,0
102,1328,0
104,48,0
104,67,1
104,103,0
104,126,0
104,305,0
104,935,0
105,10,1
105,14,0
105,40,1
105,48,0
105,298,0
106,14,0
106,20,0
106,136,0
106,813,0
106,1016,0
107,49,1
107,107,0
107,259,0
107,291,1
107,302,0
107,1662,0
108,48,0
108,107,1
108,605,0
108,675,0
109,12,1
109,72,0
109,229,0
109,1288,0
110,14,0
110,41,1
110,226,0
110,519,0
110,634,0
110,1008,0
110,1361,0
111,55,1
111,460,0
111,461,1
112,20,0
112,40,1
112,48,0
113,298,0
114,25,0
114,165,1
114,248,0
114,354,0
115,13,1
115,40,1
116,41,0
116,53,1
116,55,1
116,72,1
116,267,0
116,519,1
116,1229,0
117,70,0
117,126,1
117,243,1
117,273,0
117,755,0
118,48,0
118,1669,0
119,2,0
119,267,0
119,544,0
120,75,1
120,126,0
120,642,0
120,768,0
121,0,1
121,35,0
121,41,0
121,48,1
121,108,0
121,110,0
121,171,0
122,13,0
122,75,0
122,118,0
122,165,0
122,229,0
122,567,1
122,1035,0
123,40,0
123,280,0
123,308,0
123,586,0
123,797,0
123,818,0
124,58,0
124,62,0
124,249,0
124,335,0
124,939,0
125,4,1
125,48,1
125,58,0
125,107,1
125,263,0
125,267,0
125,519,0
126,267,0
126,307,1
126,595,0
127,0,0
127,107,1
127,230,0
127,283,0
127,298,0
127,354,0
127,586,0
127,1334,0
129,4,0
129,40,1
129,66,0
129,110,0
129,171,0
129,1193,0
130,136,0
130,246,0
131,48,0
131,269,1
131,316,0
132,14,0
132,142,0
132,244,1
133,0,0
133,42,1
133,126,0
133,519,0
134,4,0
134,12,0
134,66,0
134,107,1
134,201,0
134,602,0
134,1035,0
134,1078,0
135,55,0
135,56,1
135,192,0
137,13,0
137,229,0
137,598,0
138,43,1
138,70,1
138,263,0
138,377,0
138,451,0
138,598,0
139,14,0
139,126,0
139,1089,1
140,20,1
140,55,0
140,64,0
140,113,1
140,136,0
140,472,1
140,1295,0
141,2,0
141,117,0
141,126,0
142,10,0
142,106,1
142,267,0
142,355,0
143,40,0
143,48,0
143,136,0
144,14,0
144,41,0
144,65,1
144,121,0
144,136,0
144,229,1
144,308,0
144,586,0
144,590,0
144,605,0
145,12,1
145,136,0
145,218,0
145,310,0
145,550,0
146,40,1
146,41,0
146,47,0
146,310,0
147,10,0
147,14,1
147,31,1
147,40,1
147,66,0
147,85,1
147,107,1
147,110,0
147,278,0
147,431,0
148,40,0
148,355,0
148,651,0
148,813,0
149,8,1
149,40,1
149,662,0
150,75,0
150,99,0
150,716,0
151,38,1
151,40,0
151,48,0
151,75,0
151,267,0
151,546,0
151,586,0
152,14,0
152,40,0
152,107,0
152,134,0
152,547,0
153,40,0
153,812,0
154,70,0
154,78,0
154,110,0
154,126,0
155,40,1
155,62,0
155,1260,0
156,2,1
156,263,0
156,307,0
157,20,0
157,56,1
157,78,0
157,137,0
158,35,1
158,40,1
158,113,0
158,902,0
159,12,1
159,45,1
159,91,1
159,107,0
159,308,0
159,546,0
160,20,0
160,192,0
161,2,0
161,107,0
161,232,0
162,48,0
162,49,0
163,40,0
163,1334,0
164,12,0
164,24,1
164,56,0
164,85,0
164,519,0
164,1421,0
165,10,0
165,13,0
165,48,0
165,53,0
165,67,1
165,207,0
165,230,0
165,273,0
165,308,0
165,316,1
165,1199,0
166,519,0
166,1165,0
167,35,1
167,259,0
167,337,1
167,818,0
168,38,0
168,70,1
168,75,0
168,605,0
168,1216,0
169,62,1
169,75,0
169,146,0
169,605,0
169,934,0
170,14,1
170,48,1
170,341,0
170,574,0
171,920,0
172,38,0
172,812,0
173,602,0
173,651,0
174,58,0
174,229,0
174,267,1
174,365,0
174,373,1
174,586,0
175,6,0
175,21,0
175,85,0
175,107,0
175,365,0
175,566,0
175,669,0
175,967,0
175,1184,0
175,1217,1
176,267,0
176,652,0
177,13,0
177,14,0
177,97,0
177,716,0
178,4,0
178,58,0
178,110,0
178,136,0
178,431,0
179,13,0
179,15,0
179,72,0
179,818,0
180,53,0
180,154,0
180,201,0
180,316,0
180,639,0
180,896,0
180,1656,0
181,41,0
181,58,0
181,75,0
181,107,1
182,263,1
182,354,0
182,360,0
182,896,0
183,10,1
183,38,0
183,586,0
184,12,0
184,58,1
184,341,0
185,6,1
185,55,1
185,126,0
185,229,1
186,53,0
186,125,0
187,13,0
187,40,0
187,101,0
187,121,0
188,20,1
188,49,0
188,67,1
188,107,0
188,199,0
188,354,0
189,519,1
190,107,0
190,171,1
191,14,1
191,70,0
191,83,1
192,35,1
192,38,0
192,40,0
192,56,0
192,85,0
192,136,0
192,1457,0
193,42,0
193,49,0
193,56,1
193,503,0
193,547,0
194,75,0
194,126,1
195,8,0
195,126,1
195,244,1
195,845,0
197,10,1
197,75,0
197,278,0
197,1184,0
197,1288,0
198,14,0
198,101,1
198,267,0
198,1386,0
199,66,1
199,365,1
200,10,0
200,165,0
200,207,0
200,373,0
200,609,0
200,733,0
200,806,0
201,7,1
201,45,1
201,243,1
201,896,0
202,62,0
202,106,1
202,431,0
202,438,1
203,56,1
203,965,0
204,246,0
205,4,0
205,70,0
206,12,1
206,38,0
206,107,0
206,230,0
206,605,0
207,14,0
207,49,0
207,126,0
207,253,0
207,519,0
207,578,1
207,761,0
208,101,0
208,108,0
208,306,0
208,341,0
208,365,0
208,586,0
208,1022,0
209,12,0
209,75,1
210,68,0
210,116,0
210,146,0
211,4,1
211,40,1
211,56,1
211,103,0
211,171,1
212,14,1
212,49,0
212,220,0
213,40,0
213,107,1
213,150,0
213,519,0
213,798,0
214,126,0
214,278,0
214,280,0
214,300,0
214,409,0
214,853,0
215,12,0
215,232,0
215,253,0
215,1216,0
216,10,0
216,12,0
216,55,0
216,107,0
216,605,0
217,56,0
217,70,0
217,75,0
217,181,0
217,253,0
217,373,1
218,134,0
218,219,0
218,652,0
219,12,0
219,35,1
219,113,0
219,193,0
219,337,0
220,29,0
220,126,0
220,134,0
220,934,0
220,1037,0
221,109,0
221,114,0
221,230,0
221,259,0
221,525,1
222,58,0
222,70,0
222,99,1
222,103,0
222,230,0
222,655,0
224,12,1
224,40,0
224,627,0
224,1008,0
224,1570,0
225,35,0
225,40,1
225,182,0
225,1220,0
226,14,0
226,28,0
226,48,0
226,78,1
226,125,0
226,278,0
226,902,0
227,4,0
227,12,0
227,70,0
227,108,0
227,755,0
228,107,1
228,229,0
228,298,0
228,627,0
230,40,0
230,110,0
231,48,0
231,113,0
231,120,0
231,126,0
231,253,0
232,61,0
232,365,0
233,10,0
233,171,0
233,244,0
233,341,1
234,44,1
235,8,0
235,12,1
235,646,0
236,65,1
236,1324,0
237,14,0
237,85,1
237,109,0
237,150,0
237,273,0
237,1507,1
237,1581,0
238,118,0
238,256,0
239,10,1
239,56,1
239,728,0
239,1089,0
240,40,0
240,49,1
240,566,0
241,13,0
241,40,0
241,121,0
241,304,0
242,38,0
242,78,0
242,365,0
242,435,0
242,1270,0
243,2,0
243,308,0
243,311,0
243,959,0
244,28,0
244,38,0
244,48,1
244,1332,0
244,1581,0
245,62,0
245,136,0
245,154,0
245,242,1
245,310,0
245,329,0
245,967,0
246,20,1
246,70,1
246,519,0
247,62,0
247,82,0
247,87,0
247,107,1
247,126,0
247,154,0
248,107,0
248,566,0
250,0,1
250,40,1
250,110,0
250,171,0
250,203,0
250,244,1
250,310,0
251,758,0
252,19,1
252,99,1
252,122,0
252,267,1
252,305,0
252,337,0
252,1682,0
253,14,0
253,158,0
253,1322,0
254,14,1
254,40,1
254,78,0
254,246,1
254,341,1
255,267,0
255,279,0
256,48,0
256,103,0
257,43,0
257,101,0
258,78,0
258,126,0
258,544,0
259,10,0
259,44,1
259,55,0
259,62,0
259,154,0
259,256,0
260,443,0
260,1565,0
261,41,1
261,55,0
261,58,0
261,165,0
261,305,1
261,373,1
261,473,0
262,87,0
262,246,0
263,331,0
263,605,0
264,10,0
264,14,0
264,38,1
264,103,0
264,120,0
264,171,1
264,219,0
264,308,0
264,965,0
265,113,0
265,605,0
265,800,0
266,41,1
266,171,1
267,75,0
267,263,0
267,269,1
267,308,1
268,13,0
268,56,1
268,137,1
268,150,0
268,192,1
268,243,1
268,519,0
268,598,0
269,0,1
269,13,1
269,72,1
269,87,1
269,107,1
269,171,0
269,244,1
270,10,0
270,14,1
270,38,0
270,232,1
271,12,1
271,232,0
271,605,0
272,12,1
272,107,1
272,126,0
272,181,0
273,38,0
273,72,0
273,307,0
273,355,0
273,1089,0
274,7,1
274,10,0
274,113,1
274,126,0
274,267,0
274,1535,0
275,229,0
275,232,0
276,13,0
276,40,0
276,41,1
276,171,1
276,229,0
276,261,0
277,6,1
277,12,1
277,14,0
277,28,0
277,75,0
277,122,0
277,263,0
277,605,0
278,0,1
278,107,0
278,263,0
279,10,1
279,14,0
279,79,0
279,278,0
279,472,0
280,8,0
280,10,1
280,28,0
280,42,1
280,450,0
280,768,1
281,23,0
281,171,0
281,502,0
282,125,0
282,126,0
282,129,0
282,800,0
282,994,0
282,1672,0
283,4,0
283,13,0
283,267,1
283,329,1
284,53,0
284,550,0
284,920,0
284,1184,0
286,10,1
286,14,1
286,65,1
286,75,0
286,108,1
287,14,0
287,56,1
287,75,0
287,818,0
288,20,0
288,108,0
289,40,1
289,165,0
289,1008,0
289,1108,0
290,10,0
290,40,1
290,48,0
290,58,1
291,20,0
291,40,1
291,244,1
291,675,0
292,25,1
292,283,0
292,373,0
292,598,0
292,1299,0
293,12,0
293,48,1
293,308,0
294,7,1
294,14,0
294,58,0
294,192,0
294,1131,0
295,2,0
295,12,0
295,13,1
295,14,0
295,41,0
295,108,0
295,176,0
295,256,0
296,56,0
296,72,0
296,256,0
297,10,0
297,24,1
297,107,1
297,113,0
297,519,0
298,122,0
298,207,0
298,297,0
298,602,0
299,12,1
299,13,0
299,75,0
299,354,0
300,4,0
300,13,1
300,22,1
300,75,0
301,42,1
301,48,0
301,82,1
301,627,0
302,40,1
302,354,0
302,1299,0
303,48,0
303,70,1
303,110,0
304,14,0
304,78,0
304,103,0
304,171,1
304,229,0
304,230,0
304,1241,0
304,1641,0
305,10,0
305,22,0
305,70,0
305,79,0
305,302,0
305,316,0
305,665,0
306,78,0
306,152,0
307,14,0
307,40,0
307,48,0
307,87,0
307,534,0
307,755,0
308,28,0
308,152,0
308,171,1
308,263,0
308,274,0
308,365,0
309,41,1
309,146,1
309,171,1
309,634,0
309,755,0
309,847,0
309,1283,0
310,14,1
310,48,0
310,106,0
310,113,1
311,10,0
311,65,0
311,126,0
311,273,0
311,519,0
312,519,1
313,6,1
313,13,0
313,40,0
313,53,1
313,176,0
313,192,0
313,267,0
313,531,0
313,1184,0
314,40,0
314,55,1
314,519,1
316,40,1
316,78,1
316,263,0
316,586,0
317,14,1
317,53,0
317,66,0
317,107,1
317,121,0
317,126,1
317,269,1
318,273,0
318,519,0
318,965,0
318,1184,0
319,10,0
319,171,0
319,1074,0
320,40,1
320,354,0
320,651,0
321,114,0
321,136,0
321,621,0
321,662,0
322,12,1
322,110,0
322,124,1
322,246,0
322,1089,0
323,48,0
323,136,0
323,263,0
323,758,0
323,798,0
324,20,1
324,56,0
324,108,0
324,113,1
324,192,0
325,1089,0
326,40,0
326,70,1
326,365,0
327,278,0
327,311,0
328,48,0
328,55,1
328,108,0
328,113,0
328,302,0
329,38,0
329,40,1
329,70,0
329,608,0
330,106,0
330,253,0
330,787,0
331,6,0
331,12,0
331,605,0
332,12,1
332,14,0
332,544,0
333,8,0
333,12,1
333,113,0
333,253,0
333,267,0
333,308,0
334,40,1
334,171,0
334,229,0
334,598,0
335,14,0
335,40,1
335,165,0
335,269,0
335,302,0
335,304,0
335,1037,0
336,24,1
336,48,1
336,95,0
336,136,0
336,519,0
337,13,0
337,259,0
337,263,0
337,519,0
338,244,0
338,246,0
339,78,0
339,108,1
339,110,0
339,283,0
339,298,0
339,431,0
339,451,1
339,965,0
340,48,0
340,56,1
340,72,1
340,544,0
342,4,0
342,14,0
342,38,0
342,40,1
342,308,0
343,13,0
343,40,1
343,107,0
343,187,0
343,308,0
343,380,0
343,383,0
343,1089,0
344,40,1
344,53,0
344,1332,0
345,2,0
345,40,1
345,48,0
345,136,1
345,732,1
346,14,1
346,110,0
346,335,0
346,519,0
347,55,0
347,56,0
347,110,0
347,207,0
347,218,0
347,232,0
347,755,0
348,70,0
348,108,0
348,192,0
348,330,0
348,365,0
348,505,0
348,568,1
349,13,0
349,40,1
349,41,1
349,171,0
349,263,0
349,519,0
350,14,0
350,41,1
350,103,0
350,865,0
350,902,0
351,6,0
351,61,0
353,21,0
353,55,0
353,103,0
353,244,0
354,41,1
354,113,1
354,126,0
354,138,0
354,207,0
354,716,0
355,38,0
355,148,0
355,207,0
356,40,0
356,203,0
357,14,0
357,134,0
357,967,0
358,0,0
358,14,0
358,113,0
358,146,0
358,171,1
358,586,0
359,14,1
359,67,1
359,75,0
359,412,1
360,246,0
360,716,0
360,1295,0
361,14,0
361,41,1
361,108,0
361,519,0
362,14,0
362,49,0
362,110,0
362,171,0
362,307,0
362,716,0
363,10,0
363,14,0
363,38,0
363,53,0
364,56,0
364,70,0
364,263,0
364,1672,0
364,1682,0
365,70,1
365,919,1
365,1184,0
366,107,1
366,971,0
366,1035,0
367,0,1
367,40,1
367,154,0
367,278,0
367,380,0
367,1515,0
368,10,0
368,14,0
368,58,0
369,114,0
370,0,0
370,124,0
370,598,0
370,1095,0
371,85,0
371,365,0
371,835,0
372,7,1
372,48,0
373,136,0
373,310,0
374,0,0
374,113,0
374,278,0
374,602,0
375,113,0
375,508,0
376,70,1
376,106,1
376,230,0
376,472,0
377,25,0
377,40,0
377,103,0
378,61,0
378,113,1
378,207,0
379,13,1
379,15,1
379,38,0
379,62,0
379,165,1
379,269,0
380,38,1
380,253,0
380,550,0
380,800,0
381,70,1
382,12,0
382,14,0
382,40,1
382,267,0
382,813,1
383,12,0
383,79,0
383,508,0
384,13,0
385,14,0
386,173,0
386,329,0
386,762,0
386,1037,0
386,1624,0
387,12,0
387,14,1
387,40,0
387,99,1
387,920,0
388,14,0
388,519,0
389,56,1
389,126,0
389,259,0
389,716,0
389,761,0
389,1016,0
390,7,1
390,40,0
390,41,1
390,62,0
390,113,0
390,307,0
390,835,0
391,253,0
391,263,0
391,450,0
391,472,0
391,634,0
391,1265,0
392,58,0
392,967,0
393,38,0
393,40,0
393,106,0
393,787,0
394,14,0
394,41,0
394,165,0
394,298,0
394,537,1
394,1184,0
396,1184,0
397,53,0
397,75,1
397,97,0
398,12,0
398,38,0
398,308,0
398,835,0
399,0,0
399,110,0
399,710,0
400,2,1
400,48,0
400,352,1
400,665,0
401,38,0
401,58,0
401,70,1
401,220,0
401,267,1
401,800,0
402,56,1
402,107,0
402,519,0
403,267,0
403,502,0
404,40,0
404,41,1
404,58,0
404,75,0
405,14,0
405,38,1
405,64,0
405,107,1
405,437,0
406,75,1
406,651,0
406,832,0
406,967,0
406,1182,0
407,75,0
407,502,0
407,1089,0
408,56,0
408,290,0
408,678,0
409,14,0
409,113,0
409,176,1
409,354,0
410,40,1
410,42,0
410,280,0
410,1035,0
411,14,0
411,171,1
411,300,0
411,472,0
411,602,0
412,8,0
412,75,0
412,302,0
413,14,0
413,118,0
413,126,0
413,267,0
414,244,0
414,355,0
414,365,0
415,126,0
415,308,0
416,10,1
416,56,1
416,267,0
416,354,0
417,2,0
417,14,1
417,20,1
417,40,0
417,62,0
417,138,0
417,182,0
417,586,0
418,14,0
418,41,1
418,113,1
418,192,1
418,230,0
419,56,0
419,103,0
419,126,1
419,755,0
420,10,1
420,14,0
420,99,0
420,126,1
420,354,0
421,12,1
421,55,0
421,58,0
421,75,1
421,120,0
421,256,0
421,768,0
422,10,1
422,62,0
422,230,0
422,940,0
422,1307,0
423,10,1
423,14,1
423,58,0
423,70,0
424,72,1
424,417,0
424,451,0
425,748,0
426,7,1
426,40,0
426,142,0
426,605,0
426,860,0
427,4,0
427,103,0
428,263,0
429,13,1
429,53,0
429,126,0
429,148,0
430,505,0
431,22,0
431,107,1
431,181,0
431,230,0
431,244,0
431,269,0
431,910,0
432,13,0
432,67,1
432,107,0
432,171,1
432,201,0
433,38,0
433,106,1
433,388,0
433,655,0
433,1643,0
434,20,1
434,38,1
435,14,0
435,125,0
435,818,0
435,1022,0
436,12,0
436,48,1
436,70,1
436,304,0
436,472,0
436,519,1
437,107,1
437,114,1
437,263,0
437,298,0
438,547,0
439,55,1
439,62,0
439,232,0
439,308,0
439,1035,0
440,114,0
440,138,0
440,761,0
441,341,0
441,1216,0
442,4,0
442,13,0
442,48,1
442,126,1
442,152,0
442,298,0
442,473,0
442,1089,0
442,1495,0
442,1699,0
443,144,0
443,716,0
444,113,1
444,373,0
444,519,0
445,2,0
445,10,0
445,38,0
445,40,1
445,56,1
446,12,0
446,68,0
446,207,0
447,14,1
447,40,1
447,79,1
447,244,1
447,267,1
447,304,0
448,56,0
449,14,1
449,22,1
449,72,1
449,259,0
449,1678,0
450,14,0
450,40,1
450,48,1
450,605,0
451,35,0
451,108,0
451,146,0
451,158,0
451,627,1
452,150,0
452,167,0
452,181,0
452,267,0
452,1669,0
453,2,0
453,40,0
453,66,0
453,82,1
453,107,1
454,75,0
454,144,0
454,253,0
454,259,0
454,267,0
455,44,0
455,108,1
455,302,0
455,546,0
456,14,0
456,154,0
457,13,1
457,40,1
457,126,0
457,263,0
457,318,0
457,1030,0
458,48,0
458,75,1
458,79,0
458,150,0
458,807,0
459,75,1
459,106,0
459,243,1
459,263,0
459,273,0
460,768,0
460,1376,0
461,0,1
461,4,1
461,12,1
461,13,0
461,28,0
461,38,0
461,75,0
461,269,0
462,75,0
462,107,0
462,224,1
462,639,0
463,14,0
463,38,1
463,40,1
463,123,0
463,675,0
464,13,1
464,38,1
464,70,1
464,108,1
464,207,0
464,308,0
464,451,0
465,40,1
465,108,1
465,126,0
465,239,0
465,267,0
465,525,0
466,13,1
466,28,0
466,72,0
466,107,0
466,126,0
467,70,1
467,244,0
467,269,0
468,4,0
468,24,0
468,244,0
468,642,0
468,910,0
469,14,0
469,40,1
470,14,0
470,187,0
471,14,0
471,58,0
471,72,0
471,99,1
471,256,1
471,263,0
471,265,0
471,280,0
472,113,0
472,267,1
472,605,0
473,12,1
473,426,0
475,14,1
475,40,1
475,62,0
475,70,0
475,298,0
476,38,0
476,331,0
477,12,1
477,14,1
477,768,0
477,1089,0
478,13,0
478,14,1
478,107,1
478,121,1
478,562,0
479,7,1
479,82,0
479,99,1
479,222,1
479,267,0
479,310,0
479,333,1
479,502,0
480,6,0
480,99,1
481,67,1
481,192,0
481,465,0
482,467,0
483,103,0
483,150,0
483,298,0
484,129,0
484,259,0
484,993,0
484,1295,0
485,41,1
485,55,0
485,107,1
486,12,1
486,13,0
486,53,1
486,107,1
487,141,0
488,48,0
488,53,0
488,65,1
488,230,0
489,0,0
489,123,0
490,55,1
490,263,0
490,333,0
490,1249,0
491,79,0
491,106,1
491,126,1
491,308,0
492,0,1
492,7,1
492,14,1
492,58,1
492,103,0
492,586,0
493,48,1
493,71,0
493,307,1
493,566,0
493,818,0
493,1515,0
494,10,0
494,49,0
494,90,0
494,259,0
494,278,1
494,1001,0
495,12,1
495,14,0
495,249,0
496,14,0
496,126,0
496,263,0
496,354,0
497,41,0
497,55,0
497,1699,0
498,15,0
498,75,0
499,31,0
499,75,1
499,126,0
499,473,0
499,1035,0
499,1131,0
500,72,0
500,79,0
500,219,0
501,0,1
501,14,0
501,40,0
501,64,0
501,519,1
501,1003,0
502,4,0
502,308,1
502,519,0
503,14,0
503,40,0
503,244,0
503,755,0
504,146,0
504,267,0
504,716,0
505,12,1
505,14,0
505,18,0
505,334,0
506,48,0
506,229,0
506,373,0
507,36,1
509,0,0
509,10,1
509,267,0
509,598,0
510,40,0
510,126,0
510,354,0
510,365,0
511,58,0
511,87,1
511,308,0
512,14,0
512,234,0
512,269,1
512,298,0
512,519,1
513,67,1
513,229,0
513,261,0
514,48,0
514,113,0
514,187,0
514,229,1
514,451,0
515,2,1
515,13,1
515,176,1
516,40,0
516,78,0
516,99,1
516,113,0
516,290,0
516,308,0
516,1581,0
517,14,0
517,1184,0
518,25,0
518,53,0
518,121,0
518,412,0
518,598,0
518,602,0
519,35,1
519,75,1
519,122,0
519,171,0
519,229,0
519,450,0
520,40,0
520,412,0
520,519,0
521,65,0
521,244,0
521,311,0
521,373,0
521,1131,0
522,8,0
522,40,0
523,12,0
523,56,1
523,107,0
523,396,0
523,798,0
524,40,1
524,103,0
524,459,0
524,605,0
524,609,0
525,14,0
525,298,1
525,460,0
526,0,1
526,8,0
526,41,0
526,48,1
526,78,0
526,126,0
526,519,0
526,634,0
526,748,1
527,10,1
527,48,0
527,53,0
527,259,0
527,1184,0
528,18,1
528,28,0
528,106,0
528,278,0
528,310,0
528,813,0
528,939,0
528,1295,0
529,20,0
529,38,0
529,58,1
529,82,0
529,85,0
529,357,0
530,0,0
530,10,1
530,14,1
530,330,0
531,20,0
531,113,1
531,308,0
532,12,1
532,48,1
533,13,1
533,224,1
533,244,1
533,269,1
533,373,0
534,0,0
534,6,1
534,75,1
534,243,1
534,368,1
535,13,0
535,14,0
535,56,1
535,113,0
535,125,0
535,126,0
535,519,0
536,70,1
536,206,0
536,263,0
536,519,0
536,890,0
537,18,0
537,232,0
537,267,0
538,56,1
538,118,0
538,373,0
539,40,1
539,467,0
539,634,0
540,2,0
540,229,0
540,1699,0
541,41,0
541,78,1
541,472,1
542,56,0
542,70,0
542,85,0
542,106,0
542,298,0
543,13,0
543,150,0
543,229,1
543,263,1
543,354,0
544,14,0
544,70,1
544,1699,0
545,6,1
545,124,1
545,232,0
545,267,0
545,363,0
545,742,0
545,787,0
545,1653,0
546,67,1
546,107,0
546,176,0
546,409,0
546,807,0
547,48,0
547,56,1
547,78,0
547,85,0
547,598,0
548,0,0
548,53,0
548,229,0
548,267,1
548,383,0
549,108,0
549,110,0
549,354,0
549,417,0
549,675,0
550,7,1
550,19,1
550,38,0
550,72,0
550,122,0
550,171,0
550,232,0
551,2,0
551,6,0
551,357,0
552,203,0
552,602,0
553,53,0
553,768,0
554,2,1
554,13,0
554,107,1
554,154,0
554,365,0
554,375,0
554,416,0
554,576,0
554,651,0
555,14,0
555,40,0
556,108,0
556,121,1
556,144,0
556,354,0
