userid,tagid,islike
169,497,0
169,604,1
170,173,1
170,1662,0
171,103,1
171,121,0
172,55,0
172,267,0
173,31,0
173,125,0
173,126,1
173,256,0
173,267,0
173,445,1
173,1358,0
173,1483,0
174,187,0
174,519,0
174,605,0
175,9,1
175,290,0
175,768,0
176,152,0
176,232,0
176,333,1
177,291,1
177,605,1
177,887,0
178,46,0
178,126,1
178,435,0
178,1071,1
179,365,0
179,1127,0
180,24,1
180,124,0
180,195,0
180,472,0
180,486,0
180,496,0
181,113,1
181,259,0
181,519,0
181,611,0
181,647,1
182,31,1
182,473,0
182,1703,0
183,75,0
183,78,0
183,165,1
183,505,0
183,602,0
183,1324,0
184,75,0
184,110,0
184,232,0
184,1620,0
185,138,0
185,1269,0
186,172,0
186,259,0
186,519,0
187,75,1
187,126,0
187,150,0
188,10,0
188,14,1
188,56,1
188,768,0
188,1143,0
189,269,1
189,634,0
190,70,0
190,94,1
190,154,0
190,1089,0
191,13,1
191,449,0
192,8,0
192,126,1
192,165,0
192,200,0
192,302,0
192,634,1
192,1028,0
192,1541,0
193,125,0
193,742,0
193,1650,0
194,41,1
194,219,1
194,298,0
194,330,0
194,441,1
194,519,0
194,639,0
194,967,0
195,62,0
195,375,0
195,472,1
195,505,0
196,378,0
196,1565,0
197,56,1
197,333,0
197,365,1
197,634,1
198,172,0
198,207,0
198,346,0
198,372,0
198,465,0
198,503,0
198,1283,0
199,244,1
199,700,0
200,201,0
200,263,1
200,365,0
201,87,1
201,113,0
201,126,1
201,165,1
201,566,0
201,970,1
202,38,1
202,377,0
202,716,0
202,1016,0
202,1125,0
203,171,1
203,812,0
204,14,1
204,75,0
204,383,0
204,1303,1
205,246,1
205,605,0
205,1699,0
206,122,0
206,354,0
207,72,1
207,273,0
207,279,0
207,928,0
208,78,1
208,146,1
208,267,0
208,672,0
208,1209,0
209,357,0
209,598,0
209,721,1
209,1180,0
209,1677,0
210,1357,0
211,49,0
211,51,0
211,117,0
211,239,0
211,1047,0
212,310,0
213,13,0
213,70,1
213,256,0
214,49,1
214,259,0
214,519,1
215,21,0
215,566,0
216,137,1
216,165,0
216,1597,0
217,62,0
217,165,0
217,267,0
217,308,0
218,109,1
218,267,0
218,1345,0
219,70,1
219,280,1
220,146,0
220,205,0
220,355,1
220,519,0
220,675,0
220,1328,0
221,269,0
221,274,0
221,595,0
221,700,0
221,1299,0
222,75,0
222,1119,0
223,176,0
223,246,0
223,598,0
224,103,0
224,117,0
224,118,1
224,244,0
224,308,1
224,1572,0
225,18,1
225,574,0
226,79,0
227,6,0
227,627,0
227,813,0
228,41,1
229,38,0
229,1364,0
230,129,0
230,244,1
230,1089,0
231,179,0
232,91,1
232,165,0
232,273,0
232,304,0
232,503,0
233,123,1
234,2,0
234,75,1
234,278,0
234,939,0
235,103,0
235,165,1
235,256,0
235,1016,0
235,1075,0
236,6,1
236,24,1
236,1645,0
237,366,0
238,49,0
238,576,0
239,41,0
239,72,0
239,113,1
239,176,0
239,280,0
239,341,0
239,955,0
239,1229,0
240,373,0
240,435,0
241,38,0
242,68,0
242,239,0
243,125,0
244,110,0
244,716,0
246,103,0
246,267,0
246,472,0
246,605,0
247,2,1
247,246,0
247,267,1
247,955,0
247,1203,0
247,1260,0
248,56,1
248,58,0
248,79,1
248,146,0
248,239,0
248,302,0
248,672,0
248,812,0
248,967,0
249,28,0
249,124,0
249,273,1
249,357,0
249,840,0
250,79,0
250,860,0
251,66,0
251,79,1
251,83,1
251,716,0
251,1495,0
251,1523,0
251,1576,0
252,451,1
253,113,1
254,273,0
254,431,0
254,525,0
255,126,1
255,154,0
255,1089,1
256,1620,0
257,106,1
257,110,1
257,330,0
257,742,0
258,74,1
258,232,1
258,263,0
258,332,0
258,384,0
258,761,1
258,856,1
258,967,0
259,2,0
259,106,0
259,232,0
259,298,0
259,1650,0
260,1184,0
261,61,0
261,1089,0
262,38,0
262,121,0
262,154,0
262,1553,0
263,10,1
263,30,1
263,165,0
263,451,0
263,761,0
263,1669,0
264,49,0
264,357,0
265,8,0
265,81,0
265,256,0
265,373,0
265,377,0
265,1089,0
265,1184,0
265,1463,0
265,1687,0
266,106,0
266,114,1
266,267,0
266,520,0
266,1324,0
267,68,0
267,1193,0
268,58,0
268,277,0
268,646,0
269,136,0
269,224,1
269,239,0
269,1089,0
270,3,1
270,13,0
270,99,1
270,158,0
270,602,0
270,1581,0
271,8,0
272,15,0
272,26,0
272,329,0
273,58,0
273,165,0
273,800,0
273,1270,0
274,184,0
274,239,0
274,1089,0
274,1216,0
274,1706,0
275,40,1
275,176,0
275,286,0
275,428,0
275,812,0
275,1535,0
276,116,0
276,329,0
277,246,0
277,606,0
277,939,0
278,86,0
278,150,0
278,327,0
278,497,0
279,2,0
279,78,0
279,508,0
279,928,0
279,975,0
279,1399,0
280,152,0
280,355,0
280,634,0
280,649,0
280,651,0
281,6,0
281,290,0
282,66,1
282,121,0
282,662,0
282,1013,0
283,87,0
283,1175,0
284,114,1
285,113,1
285,373,0
286,165,0
286,473,0
286,675,1
286,716,0
286,939,0
286,1414,0
287,396,0
287,1143,0
288,30,0
288,148,0
288,154,0
288,219,0
288,974,0
288,1410,0
289,2,0
290,121,1
290,267,0
290,273,0
291,8,0
291,125,0
291,267,0
291,566,0
291,1468,0
292,381,1
292,920,0
292,1217,0
293,244,1
293,307,0
293,534,0
293,567,1
293,911,0
293,1457,0
294,340,0
294,519,0
295,244,1
295,710,0
295,1216,0
296,6,1
296,8,1
296,291,0
297,232,0
297,689,0
297,700,0
297,1581,0
298,165,0
298,217,0
298,219,1
298,304,0
298,333,0
299,110,1
299,519,0
300,24,0
300,82,0
300,911,0
301,61,0
302,2,1
302,244,1
302,634,0
303,40,1
303,62,1
303,278,0
303,768,0
304,28,0
304,49,0
305,222,1
305,280,0
305,331,0
305,354,0
306,53,0
306,733,0
307,75,0
307,109,0
307,308,0
307,853,0
307,922,0
307,1409,0
308,78,0
308,256,0
308,373,0
308,939,0
309,6,0
309,68,0
309,330,0
309,465,0
309,534,0
309,1089,0
310,450,0
310,472,0
310,519,0
310,980,0
311,79,1
311,223,0
311,278,1
311,425,0
311,602,0
312,79,0
312,95,1
313,126,1
313,377,0
313,451,1
314,6,1
314,65,1
314,125,1
315,75,0
315,126,0
315,248,1
315,472,0
315,519,0
315,967,0
316,273,0
316,365,0
316,916,0
317,19,0
317,267,0
318,125,0
318,206,0
318,244,0
319,29,0
319,40,1
319,78,0
319,453,0
319,1334,0
320,566,0
321,106,0
321,239,0
321,278,1
321,519,0
321,1090,0
322,120,0
322,181,0
322,300,0
322,335,0
322,1184,0
323,6,1
323,44,0
323,58,1
323,311,0
323,1491,0
324,26,0
324,215,0
324,355,0
324,1650,0
325,10,0
325,192,0
326,261,0
326,335,0
326,1411,0
327,302,0
328,101,1
328,150,0
328,253,0
329,450,0
329,451,1
329,634,0
329,1332,0
330,43,1
330,113,0
330,142,0
330,728,0
331,13,1
331,73,1
331,224,1
331,519,1
332,38,1
332,267,1
332,335,1
333,79,0
333,935,0
335,11,1
335,126,0
335,136,0
335,503,0
335,748,0
336,8,0
336,75,1
336,138,0
336,165,0
336,195,0
336,244,1
336,310,0
336,354,0
336,1016,0
337,101,1
337,106,1
337,201,1
337,365,0
337,853,0
337,1276,0
338,13,1
338,72,1
338,450,0
338,519,0
338,1592,0
338,1597,0
338,1606,0
339,154,0
339,267,0
339,354,0
339,566,0
339,1184,0
339,1223,0
340,38,0
340,58,0
341,171,1
341,307,1
341,503,0
342,86,0
342,519,0
343,25,0
343,53,1
343,154,1
344,967,0
345,11,1
345,207,0
345,440,0
345,678,0
345,722,0
345,1208,0
346,360,0
347,103,1
347,672,0
348,375,0
348,605,0
348,1345,0
349,1,0
349,142,0
349,279,0
350,38,0
350,78,0
350,378,1
350,1288,0
351,25,0
351,180,0
351,182,0
351,865,0
352,43,1
352,70,1
352,126,1
352,150,0
352,165,0
352,171,1
352,229,0
352,642,0
352,1376,0
353,68,0
353,118,1
353,353,0
353,770,1
354,90,1
354,305,0
354,634,0
354,1215,0
354,1547,0
355,10,1
355,24,0
355,113,1
355,377,0
356,150,0
356,267,1
356,298,0
356,639,0
357,38,0
357,89,0
357,110,0
357,440,0
358,82,1
358,218,0
358,279,0
358,280,0
359,165,0
359,365,0
359,451,0
359,472,1
359,634,1
359,1193,0
360,278,0
360,283,0
360,761,0
361,308,0
361,335,0
361,835,0
362,32,0
362,58,0
362,519,0
363,28,1
363,49,0
363,282,0
363,300,0
363,649,0
363,807,0
363,819,0
363,872,0
363,1184,1
363,1491,0
364,10,0
364,129,0
364,256,0
365,60,1
365,152,1
365,234,0
365,642,0
366,64,0
366,99,0
366,395,0
366,1656,0
367,109,0
367,354,0
368,146,0
368,472,0
368,497,0
369,40,0
369,41,1
369,167,0
369,333,0
369,519,0
369,598,0
370,75,0
370,280,0
370,307,0
370,310,1
370,468,0
371,55,1
371,72,0
371,357,0
371,451,0
372,40,1
372,72,0
372,75,1
372,126,1
372,146,1
372,182,0
372,207,0
372,229,1
372,519,1
372,768,0
372,813,0
373,62,0
373,256,0
373,263,0
373,1184,0
374,126,0
374,505,0
374,1008,0
375,40,1
375,110,0
375,1095,0
376,101,1
377,1184,0
377,1332,1
378,75,1
378,256,0
378,460,0
379,10,1
379,23,0
379,109,0
379,134,0
379,222,1
379,267,0
379,307,1
379,450,0
379,716,0
379,800,0
380,230,0
380,267,1
380,892,0
380,1089,0
380,1184,0
381,24,1
381,267,0
381,347,1
381,472,0
382,10,0
382,21,1
382,1364,0
383,980,0
383,1022,0
384,8,0
384,55,1
384,75,0
384,308,0
384,318,0
384,360,0
385,2,1
385,258,0
386,110,0
386,232,0
386,1302,0
387,165,1
387,634,1
387,768,0
388,107,1
388,110,0
389,38,1
389,590,0
389,627,0
389,634,0
389,1204,0
390,59,0
390,121,1
390,1541,0
391,95,0
391,1409,0
391,1719,0
392,113,0
392,121,0
392,171,0
392,244,1
392,246,0
392,417,0
392,519,0
392,1001,0
392,1078,0
392,1143,0
392,1334,0
393,519,0
394,6,1
394,134,1
394,716,0
394,1165,0
394,1278,0
395,58,0
395,183,0
395,519,0
395,819,0
396,134,0
396,201,1
396,1019,0
396,1495,0
396,1678,0
397,256,0
397,373,0
397,566,0
397,772,0
398,529,0
400,20,1
400,1131,0
401,20,0
401,74,0
401,183,0
401,357,0
401,1525,0
401,1606,0
402,354,0
402,634,1
402,926,1
403,2,0
403,575,0
403,772,0
404,69,1
404,220,0
404,605,0
404,716,0
404,758,0
404,1185,1
405,126,0
405,236,0
405,431,0
405,519,0
406,8,0
406,136,0
406,137,0
406,267,0
406,335,0
406,590,0
406,1157,1
407,2,0
407,508,0
407,541,0
407,652,0
407,837,0
407,939,1
408,13,0
408,72,1
408,267,0
409,136,0
409,152,0
409,192,1
409,229,0
409,1411,0
409,1491,0
410,126,0
410,184,0
410,384,0
410,519,0
410,1541,0
411,2,0
411,53,1
411,373,0
411,412,0
411,769,0
411,939,0
412,22,1
412,99,1
412,180,0
412,263,0
412,1008,0
413,259,0
413,450,0
413,1216,0
413,1426,0
414,40,1
414,70,1
414,870,0
415,53,0
415,61,0
415,121,0
415,246,1
415,835,0
416,55,0
416,605,0
416,621,1
416,1315,0
417,168,0
417,246,0
417,280,1
417,634,0
418,2,1
418,20,0
418,47,0
418,219,0
418,503,0
418,1136,0
419,38,1
419,64,0
419,121,0
419,182,0
419,203,0
419,308,1
420,61,0
420,853,0
420,1008,1
420,1353,0
421,20,1
421,79,1
421,672,1
421,1016,0
421,1184,0
421,1584,0
421,1636,0
422,1304,0
422,1523,0
423,354,1
423,605,0
423,942,0
423,1016,0
423,1022,0
423,1512,0
424,110,0
424,267,1
425,62,0
425,110,0
425,142,0
425,1184,0
426,11,1
426,222,1
426,503,0
426,1620,0
427,15,0
427,79,1
427,168,0
427,1014,0
428,40,1
428,95,1
428,954,0
429,142,1
429,207,1
429,253,0
429,333,0
429,462,0
429,1022,0
429,1514,0
430,2,0
430,15,1
430,70,1
430,165,1
430,232,0
430,253,0
430,273,0
430,1699,0
431,10,1
431,1165,0
432,97,0
432,365,0
432,1030,0
433,56,1
433,239,0
433,267,1
433,278,1
433,1220,0
434,55,1
434,58,0
434,302,0
434,721,0
435,44,1
435,49,0
435,207,0
435,248,1
435,300,1
435,870,0
436,8,1
436,14,0
436,121,0
437,2,0
437,79,0
437,229,0
437,302,0
437,974,0
438,297,1
438,1507,0
439,2,1
439,14,1
439,20,0
439,68,0
439,72,0
439,435,0
440,44,1
440,126,0
440,244,1
440,347,0
440,955,0
441,49,0
441,85,1
441,296,0
441,308,0
442,49,0
443,168,0
444,2,1
444,62,1
444,129,0
444,134,0
444,267,0
445,44,1
445,142,0
445,244,0
445,1184,0
446,58,0
446,67,1
446,192,0
448,1468,0
448,1515,0
449,15,0
449,307,1
449,819,0
450,78,0
450,229,0
450,244,0
450,380,0
450,396,0
450,870,0
451,860,0
451,1209,0
452,126,1
452,176,0
452,206,0
452,246,1
452,672,0
453,24,0
453,87,1
453,106,1
453,167,0
453,246,0
453,1570,0
454,110,0
454,192,1
455,1457,0
455,1592,0
456,28,0
456,38,0
456,291,1
457,38,0
457,61,0
457,158,0
458,8,0
458,70,0
458,310,0
458,865,0
458,1078,0
459,21,1
459,134,0
459,168,0
459,1416,0
460,409,0
460,450,0
461,136,0
461,840,0
461,1669,0
462,1543,0
463,117,0
463,768,0
463,939,0
464,44,1
464,244,0
464,271,0
465,30,0
465,81,1
466,800,0
467,79,0
467,167,0
467,187,0
467,267,0
467,546,0
467,1089,1
468,2,1
468,122,0
468,168,0
468,1131,0
469,332,1
469,519,0
470,65,1
470,67,1
471,42,1
471,373,0
471,1270,0
471,1357,0
471,1457,0
472,53,0
472,259,0
473,24,1
473,89,0
473,1054,0
473,1184,0
473,1332,0
474,19,1
474,341,1
474,1324,0
475,53,1
475,72,0
475,114,1
475,307,1
475,356,1
475,503,0
475,716,1
475,819,0
476,113,1
476,1014,0
477,43,1
477,136,1
477,253,0
477,451,0
477,1139,0
478,41,1
479,6,1
479,837,0
479,1212,0
480,126,0
480,203,0
480,835,0
480,910,0
481,72,1
481,118,0
481,280,0
481,505,0
481,634,0
481,639,0
482,8,0
482,106,1
482,109,1
482,994,0
483,8,0
483,354,0
483,437,0
483,768,0
484,271,0
484,378,1
484,1182,0
485,10,1
485,256,0
485,939,0
486,71,0
486,1184,0
487,59,0
487,82,1
487,244,1
487,354,1
487,1035,0
488,1184,0
489,15,0
489,126,0
489,207,1
489,650,0
489,1212,0
490,508,0
490,605,0
490,853,0
491,290,0
491,575,1
492,144,1
492,397,0
492,1295,0
493,187,0
493,274,0
493,300,0
493,383,0
493,634,0
493,1037,0
494,18,0
494,103,0
494,207,0
494,219,0
494,260,0
494,1077,0
495,224,1
495,675,0
496,15,0
496,62,0
496,154,0
496,677,0
496,1356,0
497,14,0
497,49,0
497,56,1
497,165,0
497,181,0
497,274,0
498,8,0
498,457,0
498,634,0
498,1474,0
499,114,0
499,884,0
499,1463,0
500,64,0
500,110,0
500,114,0
500,194,0
500,716,0
500,1185,1
501,136,0
501,219,0
501,354,0
501,372,0
501,566,0
501,1089,0
502,38,1
502,75,0
502,79,1
502,285,1
502,355,1
503,78,0
503,428,0
503,939,0
503,1295,0
504,574,0
504,748,0
504,911,0
506,44,1
506,298,0
506,716,0
506,1089,0
506,1270,0
507,459,0
507,742,0
507,1641,0
508,136,0
508,212,0
508,267,0
508,269,1
508,505,0
508,1089,0
509,72,1
509,142,0
509,294,1
509,437,0
509,459,0
509,1265,0
509,1699,0
509,1706,0
510,6,0
510,8,0
510,195,0
510,974,0
511,16,0
511,74,1
511,265,0
511,473,0
512,263,1
512,872,0
512,916,0
513,1295,0
514,15,0
514,28,0
514,280,0
515,75,0
515,78,0
515,269,1
515,460,0
516,10,0
516,126,0
516,199,0
516,219,1
516,248,1
516,298,0
516,598,1
517,333,1
517,737,0
518,42,1
518,722,0
518,1184,0
518,1630,0
519,41,1
519,45,1
519,49,1
519,280,0
519,329,0
519,1184,1
520,8,0
520,43,1
520,99,1
520,267,1
520,305,0
520,360,0
520,1216,0
521,634,0
521,1064,0
522,75,0
522,107,1
522,902,0
522,1699,0
523,218,0
523,308,0
523,1089,1
523,1165,0
524,22,0
524,116,0
524,126,0
524,578,1
524,965,0
525,123,0
526,71,0
526,321,0
526,832,0
527,49,1
527,150,0
527,279,0
527,939,0
527,1265,0
528,137,0
528,335,0
528,416,0
528,505,0
529,91,1
529,171,0
529,666,0
530,58,0
530,267,0
531,165,0
531,335,0
531,590,0
532,41,1
532,106,0
532,622,0
532,1414,0
533,10,1
533,99,1
533,297,0
533,675,0
533,1185,1
534,123,0
534,126,1
534,851,0
535,8,0
535,180,0
535,305,1
536,13,0
536,78,0
536,544,0
536,598,0
536,1299,0
537,519,0
538,10,1
538,380,0
538,428,0
538,472,0
539,23,1
539,66,1
539,272,0
539,1267,0
540,21,0
540,85,0
540,97,0
540,643,0
541,207,1
541,497,0
542,10,1
542,25,0
542,114,1
542,519,0
542,1193,0
543,61,0
543,634,0
544,296,0
544,1047,0
544,1204,0
545,8,1
545,229,0
545,248,0
545,333,0
545,886,0
546,136,0
547,38,0
547,136,0
547,150,0
547,1089,0
547,1699,0
548,38,0
548,279,0
549,21,0
549,136,0
549,333,0
549,967,0
550,25,1
550,819,0
551,14,0
551,121,1
551,246,0
551,1209,0
551,1706,0
552,2,0
552,73,0
552,435,0
552,531,0
553,18,0
553,40,1
553,201,0
553,243,1
553,254,1
553,450,0
553,1146,0
554,819,0
555,38,0
555,259,0
555,441,1
555,1345,0
556,703,0
556,1008,0
557,182,0
557,183,0
557,416,0
558,335,0
558,1068,0
558,1295,0
559,40,1
559,79,0
559,308,1
559,457,0
559,546,0
559,1143,0
560,107,1
560,108,0
560,126,0
561,308,1
561,541,0
561,716,0
561,1095,0
561,1498,0
562,53,1
562,354,0
562,536,0
563,49,1
563,53,0
563,259,0
563,294,1
563,652,0
564,85,1
564,207,0
564,244,0
564,497,0
565,22,1
565,248,0
565,307,0
565,464,0
565,750,0
566,308,1
567,605,0
568,253,0
568,318,0
568,417,1
569,62,0
569,113,0
569,125,1
569,232,0
569,840,0
569,877,0
570,576,0
570,634,0
570,1184,0
571,30,1
571,435,0
571,818,0
572,27,1
572,116,0
573,74,0
573,244,0
574,101,1
574,219,0
575,244,0
575,701,0
576,50,1
576,113,0
576,125,0
577,106,0
577,261,0
577,567,0
578,53,0
578,72,1
578,95,0
578,125,0
578,568,0
578,692,0
578,1336,0
579,229,1
579,380,0
579,716,0
579,1184,0
580,38,0
580,122,0
580,171,1
580,818,0
580,920,0
581,44,1
581,201,1
582,123,0
583,26,0
583,92,1
583,1165,0
584,14,1
584,25,1
584,126,0
584,733,0
585,144,0
585,384,0
586,53,1
586,126,1
586,289,0
587,307,1
587,384,1
587,840,0
587,870,0
588,489,0
588,605,1
588,1547,0
588,1581,0
589,52,0
589,106,1
589,176,0
589,1184,0
590,58,0
590,138,1
590,300,0
591,271,0
591,307,0
591,378,0
591,437,0
591,634,0
591,955,0
592,346,0
592,567,1
592,651,1
592,672,0
592,721,0
593,253,0
593,1143,0
593,1212,0
594,29,1
594,55,0
594,243,1
594,381,1
594,716,0
595,40,0
595,800,0
596,302,0
596,354,1
596,1089,0
597,1269,0
598,1650,0
599,28,0
599,142,0
600,38,0
600,49,1
600,627,1
600,652,0
600,1650,0
601,2,1
601,136,0
601,230,0
601,916,0
602,38,0
602,106,0
602,110,0
602,1487,0
603,225,0
603,244,0
603,425,0
604,229,0
604,267,0
604,1478,0
605,49,0
605,267,0
605,280,0
605,1249,0
606,95,0
